0,1,2,3
0.9926281739320126,0.007000850865094191,2.7769225637717637e-06,0.00036819828032948215
0.0012468505327810399,0.004470607265148084,0.0006908640767932818,0.9935916781252775
4.429850714486124e-07,1.4437672658256942e-08,2.001801566124581e-07,0.9999993423970993
0.33590180202628717,3.9977978253415624e-05,0.00020705663736231755,0.6638511633580971
4.2421444278971076e-07,2.7936266653562233e-08,0.0004034466192466547,0.9995961012300438
0.8013036462748235,0.00016932704669425297,0.0066221971558247765,0.19190482952265744
5.855925788768323e-10,1.469589979391664e-10,1.446003270778668e-07,0.9999998546671214
4.229649097178302e-09,1.8161941632844311e-10,2.93742608093278e-07,0.9999997018461234
1.3375258936428515e-08,3.121577635558729e-08,0.00016615685745941712,0.9998337985515053
6.88223302030716e-05,2.6128024366917055e-06,0.9643734944019067,0.03555507046545346
9.717269167166556e-08,5.5197188779420756e-09,2.2846497531652024e-06,0.9999976126578363
3.273002043561156e-08,6.124956103166029e-09,6.796541856285198e-06,0.9999931646031671
1.313956428130088e-05,6.424944952758347e-06,0.08964232348847172,0.9103381120022942
0.06633385416742948,9.317476529150143e-05,0.08562260574804886,0.8479503653192301
0.9773215480410246,0.015681261259418884,0.0001493480835066335,0.00684784261604991
3.027926124427109e-11,5.982034986469392e-12,2.1919091201176597e-07,0.9999997807728268
1.7187850150800184e-08,5.404476555667183e-10,5.083877533703076e-08,0.9999999314329269
1.076098591751099e-08,4.0447079755888935e-10,1.5059824426121906e-09,0.9999999873285609
0.0003262791165537484,0.00029324785370171295,7.420355283919198e-07,0.9993797309942162
0.8355813657355412,0.16437033500542997,3.608255042191242e-05,1.2216708606970057e-05
0.2132138067522053,0.0015823329733418196,4.684258580276202e-05,0.7851570176886501
5.8845229951284105e-05,9.393006638424326e-07,0.9985955591951894,0.0013446562741955567
1.240793734401719e-10,2.0852358958464417e-10,1.6579597894892917e-06,0.9999983417076076
1.9843790788640897e-07,1.4399756653875737e-09,8.056031296190951e-10,0.9999997993165134
3.936967131856513e-10,2.939380288291022e-11,4.54732596117456e-07,0.9999995448443133
4.0146627472139744e-08,1.6014173691508526e-08,0.006914565577384476,0.9930853782618144
0.48155308384184364,0.0023247075466055573,1.7962342584129066e-06,0.5161204123772924
7.0632569459645424e-09,8.815117705020586e-10,6.735757913998984e-07,0.99999931847944
7.100800416669867e-07,5.021857559045537e-08,3.770475257970747e-05,0.9999615349488031
1.6255881271093724e-08,2.8176254078926763e-09,3.419082177805259e-05,0.9999657901047152
0.0016535487069912586,1.022526707627026e-06,3.939705392221619e-06,0.9983414890609088
0.0015181650670233538,1.9547552002980726e-06,0.6651709591723863,0.33330892100539006
0.0029175924714259435,0.011097726136380964,9.075744569982695e-07,0.9859837738177362
4.331543343902379e-06,1.4026573589615258e-07,0.037177965716396005,0.9628175624745242
5.057704532135356e-05,2.0823416828668546e-05,0.00016799864870801185,0.999760600889142
0.0007898672876096826,2.200927794716846e-06,0.9161369987436266,0.08307093304096887
0.0005663257045130924,5.378340174933648e-06,0.9888479184468179,0.010580377508494061
1.5074056700625113e-08,4.387650402000029e-09,6.065936088361943e-06,0.9999939146022044
7.041956289119082e-10,1.1710575617232848e-11,1.8264027230536453e-10,0.9999999991014534
0.0012082990301907478,0.0004258108080979401,0.000882422299096593,0.9974834678626148
3.360844399923039e-06,2.220353232786131e-06,1.0333643879414663e-05,0.9999840851584879
0.7900337314239246,0.009238263382825343,1.3197120925905711e-06,0.20072668548115746
8.929411935196876e-06,4.666697415333649e-07,1.2952863618993646e-05,0.9999776510547044
1.3449416184456427e-06,3.424691862993882e-09,1.1004165630669179e-08,0.999998640629524
2.4324892969202183e-05,1.985825827775433e-06,0.32788664725351535,0.6720870420276878
2.445159830906789e-05,1.993989786500599e-07,0.00010646459214742749,0.9998688844105648
1.311394046089827e-07,2.4412646774216603e-08,2.0297070604475216e-07,0.9999996414772425
1.440506675908471e-06,6.694075406232427e-08,1.1605199587904488e-09,0.99999849139205
0.00019679723578632804,3.499538057582075e-07,0.02591824874125674,0.9738846040691511
2.280802387392595e-09,2.289453109300298e-09,4.643562110381784e-08,0.9999999489941233
2.285836521090857e-07,5.187331921491095e-08,0.012877526413777,0.9871221931292518
2.305672884994099e-10,1.8227772828219333e-09,2.434266098163126e-06,0.9999975636805574
4.507105729890751e-08,3.668067341512318e-08,0.0016989379649315602,0.9983009802833378
8.406117830720724e-07,8.584134210398915e-07,8.937438997828768e-07,0.9999974072308963
3.971090729414146e-05,4.572118672131679e-07,0.9077180939711145,0.09224173790972419
6.466694949814271e-07,7.446266053673306e-08,1.8713366657039571e-06,0.9999974075311787
0.001236928270490967,2.214949872689635e-05,0.9984201318965428,0.0003207903342393642
8.739903389590934e-10,3.2763713125099565e-12,3.3553319430896364e-10,0.9999999987872001
4.254590069895025e-07,3.506405502231914e-07,6.045593763221054e-05,0.9999387679628107
3.883109398937108e-05,2.9202161674077367e-08,4.913124714780459e-09,0.9999611347907242
1.469961860982439e-06,4.2608966500457476e-08,0.11509965521376099,0.8848988322154115
1.8531486338327683e-06,6.46229028766832e-09,2.857792780136444e-09,0.9999981375312832
4.221452648196008e-07,1.7543654336218866e-08,6.349024486493503e-08,0.999999496820836
8.549698693001372e-10,1.8678843761124367e-10,5.506337787425927e-08,0.9999999438948637
1.6728585238406797e-06,3.0678033060889035e-07,0.0206381461980718,0.9793598741630737
0.8977881833757552,0.06403173205165122,5.338917049080384e-06,0.03817474565554463
3.289079446654342e-07,2.9150314612689818e-08,0.9999993967796598,2.4516208094882797e-07
3.5110023465247655e-06,2.3284898156919304e-07,0.0004933305126020018,0.9995029256360699
3.6678141816279508e-06,2.7262580843517412e-08,0.004589410522612789,0.9954068944006247
0.9833142622353561,0.001365522438208761,0.01246170025114687,0.0028585150752881002
1.911380664482141e-06,2.0422225173809972e-05,3.293314503576778e-05,0.999944733249126
0.95824102154019,0.000144701074662779,3.464002884132833e-05,0.041579637356305786
4.323683439936073e-05,1.8676920994762868e-06,2.2190615536003393e-05,0.999932704857965
6.571740713402897e-11,9.049838950386004e-12,1.62057022298149e-08,0.9999999837195306
5.662599044862118e-06,8.71993257025771e-05,1.2074644799911676e-06,0.9999059306107726
4.188783840382617e-05,0.0010064183956633966,4.691680509155717e-09,0.9989516890742522
0.01337935697527304,0.0004991002463481657,0.22944988196709767,0.7566716608112811
2.296738897201113e-06,5.493668646405417e-08,1.1600702316550223e-08,0.999997636723714
4.1910524523915097e-07,1.5615817981245966e-07,0.0027660162682969537,0.997233408468278
0.026836087742164547,3.7534271282932878e-06,0.02563428325991782,0.9475258755707895
0.0004354488284855047,2.5011472241000043e-05,1.038526680670057e-06,0.9995385011725928
4.209535939946499e-08,4.657289352999935e-09,0.004816287746902837,0.9951836655004483
1.431085589958522e-05,1.526360245599192e-07,0.9989671454139654,0.0010183910941103538
1.9937798170435585e-06,8.316543730037032e-09,2.177527542009735e-08,0.9999979761283637
0.024943236010705548,5.4147040331815885e-05,2.2646021570280427e-07,0.9750023904887469
1.1089168967326676e-06,2.0569764066692412e-10,2.946863133017305e-08,0.9999988614087744
0.052695686176526084,1.6643206864371935e-05,0.9185904825437636,0.028697188072845874
0.010945831644173787,0.010174529835247232,0.008558504420523578,0.9703211341000554
7.197873107694446e-07,6.823097047582001e-08,2.2662554134516318e-06,0.9999969457263053
3.8357358427634866e-08,2.7530248764941954e-08,5.610610975335346e-05,0.9999438280026394
0.04679097307222987,4.220129256482764e-05,0.03361387868004961,0.9195529469551557
0.11818091469185274,0.2234615379840895,0.001659287163192958,0.6566982601608649
5.025866789101584e-09,6.906647437308266e-11,7.873894512616221e-08,0.9999999161661216
2.1889559463595975e-05,3.4303780293086533e-07,0.9880925910973015,0.011885176305431901
5.45699443153366e-09,2.3259511705040376e-10,2.6241520057725564e-05,0.9999737527903528
1.47132662018938e-06,9.464461592403259e-07,0.9927908042732415,0.007206777953979082
2.9431967323332203e-06,6.523691844086913e-08,0.018724138460915786,0.9812728531054336
1.520862242357719e-06,3.82252359013764e-08,6.207693195159544e-07,0.9999978201432023
7.63496161876704e-06,2.0478273706666294e-06,0.9998063958494621,0.00018392136154839143
1.3681935572469015e-09,2.0281779967393913e-10,9.795369114218534e-07,0.9999990188920773
0.9998384424412482,0.00014397062235725337,1.3213441924813098e-05,4.373494469664314e-06
1.821212752488198e-08,7.976330916916041e-09,8.727563338789218e-06,0.9999912462482027
4.922995536947776e-10,6.850576986700396e-09,8.545733226836729e-07,0.9999991380838008
0.00019762455498034424,2.508280787974056e-05,5.320154143178087e-08,0.9997772394355986
0.7203076496242123,1.8751967559662796e-05,0.00019614807301242924,0.2794774503352156
0.9989977835311697,0.0006848781136031409,0.0001307454208404716,0.00018659293438664205
2.3752878092867555e-12,1.4528167815452654e-11,1.0571373152316584e-08,0.9999999894117234
7.022230169793254e-05,4.877914903566981e-06,2.1693773921503137e-05,0.9999032060094769
2.8120606766724007e-08,2.665973873240195e-08,3.099850356083839e-05,0.9999689467160937
2.9349874873076488e-08,3.0452354585944223e-10,1.6198827897023124e-10,0.9999999701836133
5.0700527226404416e-09,2.033191745477326e-09,8.338849169013829e-08,0.9999999095082639
3.105428914451754e-07,3.6829203848746365e-07,8.835912317323319e-08,0.999999232805947
0.00021960254867231546,2.8395237000713483e-05,4.963388928792984e-09,0.9997519972509381
0.00010123661304132493,1.1580049498225396e-05,5.064799332062773e-07,0.9998866768575273
6.152882491587724e-06,1.6683597387517397e-06,0.16516126498889663,0.834830913768873
5.655326320039105e-06,2.785537117380883e-08,6.119473288759138e-08,0.9999942556235759
4.62686172346236e-09,6.702544266605675e-10,2.7924661560287873e-06,0.9999972022367278
0.0002883933833290891,3.640028660374149e-07,0.9992877272020154,0.00042351541178937746
3.4746182068506524e-10,3.4910527672482444e-11,2.544353098573189e-07,0.9999997451823178
1.9836573041187176e-05,1.4957930392376027e-06,0.0002933690703611789,0.9996852985635585
1.8271767739117057e-08,6.982375060259768e-10,0.00011153849785818156,0.9998884425321365
4.05082030292491e-09,8.577474206511018e-09,6.570445268486367e-08,0.9999999216672527
0.9998670000773313,7.43018815678414e-05,6.749488532910027e-06,5.1948552568164366e-05
5.605924624283818e-06,1.2852691381521551e-08,0.10044348570496235,0.899550895517722
9.069346762641216e-06,2.405373035687952e-06,0.10277796987128815,0.8972105554089135
0.00036698991792873944,1.6438193561851183e-05,0.00012011005194126485,0.9994964618365682
5.876854942732495e-09,3.5132567762624407e-09,6.660560138883114e-07,0.9999993245538744
1.0079326262806242e-06,3.383963292614094e-07,0.00014022178611016107,0.9998584318849342
0.8567071661577825,0.00020749118435506615,0.01177331286077239,0.1313120297970899
5.320735605781749e-05,2.1543295559150336e-06,6.363836728150946e-07,0.9999440019307134
6.988029973905981e-09,1.445796579783167e-11,4.1872707602044837e-10,0.999999992578785
2.8294200314511613e-09,9.639781954433984e-09,7.218326183469359e-06,0.9999927692046146
2.3078988740020435e-05,1.058853356427071e-06,0.14492770653625253,0.8550481556216509
0.3271012223241078,0.5598841789458042,5.002970809559013e-05,0.11296456902199244
2.819304539231914e-05,2.1951060706481567e-10,2.872902036472993e-09,0.9999718038621951
3.3243647108756133e-07,1.5259430680498765e-09,1.7951947731944505e-07,0.9999994865181084
8.085788082167671e-06,1.230533596569251e-07,0.9975176426034782,0.0024741485550799944
2.038020979662916e-09,1.8676938302535314e-09,9.66051874775531e-08,0.9999998994890976
5.623498433045173e-08,7.549928827100659e-10,1.9085325017372944e-06,0.9999980344775211
1.535919519355917e-08,1.3880490010730473e-08,3.517720734669965e-08,0.9999999355831074
0.0002469158058284363,1.6073588476751224e-08,0.999238767573837,0.0005143005467461257
0.011548825782665495,1.0886205471212206e-05,0.0003519709208685248,0.9880883170909949
0.9992859274126837,1.449914166021435e-05,0.0003433236425126956,0.000356249803143326
3.131253058842724e-07,9.313573719003305e-07,0.005597255279979855,0.9944015002373423
0.0008927768627373683,1.1861481205394177e-07,2.5708386685698815e-08,0.9991070788140638
0.002234264470047019,8.450888356449883e-05,7.691330463724065e-07,0.9976804575133421
0.0003664954665267166,0.0011958447023891164,0.00010261571041353223,0.9983350441206706
0.988891285819757,0.005845740007543967,0.0015063321077473874,0.003756642064951577
0.5707723933123633,0.19329441404021244,0.0011232718312153835,0.2348099208162089
0.2943365650737857,0.005357050566445511,0.0050767509655140815,0.6952296333942548
0.8103939576913403,0.005208129502279636,5.7582070579901644e-06,0.18439215459932226
3.000039384787207e-07,3.175237479483372e-08,2.1986163431490137e-07,0.9999994483820523
0.8540966899863716,0.0004854330425865817,2.2715264593006655e-06,0.14541560544458254
0.30938927172413067,0.00400038564912065,0.1412628645422109,0.5453474780845378
8.701285429006027e-10,3.680973194228549e-09,3.942045447331031e-08,0.9999999560284437
0.9999202241015427,1.0481688044193474e-05,3.688572588748688e-05,3.240848452573929e-05
9.629543351519092e-07,2.414723871431129e-07,0.9875795987966781,0.01241919677659968
0.9006189469613658,0.011293373840744891,2.3884129918851102e-05,0.08806379506797046
1.7609475197860343e-06,3.6803893080690065e-08,0.9999981867293796,1.5519207528533125e-08
0.005915943182374736,6.083947142132882e-05,0.0001892219991590472,0.993833995347045
6.040963432719029e-07,8.60495049550529e-09,1.7062012706830379e-06,0.9999976810974357
1.930034585026916e-06,1.2654193522296371e-07,0.00015131013174001146,0.9998466332917397
1.547296562628391e-05,1.2243611768179482e-07,0.9991477325004867,0.000836672097769271
0.02447069459096763,5.541077899961855e-08,9.348318166108579e-07,0.9755283151664368
1.0433428643010625e-06,3.3778276333822324e-08,3.0635796044711874e-07,0.9999986165208989
1.6793957557647989e-06,1.2909087145270777e-06,1.59792003679927e-05,0.9999810504951616
0.031207278391781754,0.00011489089442522107,0.0003030664686791139,0.9683747642451139
1.975079427692601e-09,6.770118642595725e-10,2.0014709897884132e-11,0.9999999973278939
5.299976544049954e-08,7.045017501370268e-08,3.0511515291173496e-06,0.9999968253985305
1.2718336456235944e-05,1.199385099734997e-06,0.991511314795836,0.008474767482607908
1.0404246596392171e-05,2.617159009659313e-09,0.0006391807504824149,0.9993504123857622
2.9230497959781414e-05,4.903392468152457e-06,0.0015176334536822428,0.9984482326558898
4.9505949421385986e-05,1.844685175854078e-05,0.16661864311700877,0.8333134040818113
3.3249464325358e-05,0.003991850673717414,2.208917462666528e-05,0.9959528106873305
0.9469711101923435,0.0028688931644369905,4.54262154889845e-05,0.05011457042773046
5.785375529640548e-06,1.0709259278003375e-05,3.311479189758057e-06,0.9999801938860026
8.892501575904055e-06,2.295679534473588e-06,8.303247994317497e-06,0.9999805085708953
0.0052203382503171365,0.0001810214460772658,0.2540952436883112,0.7405033966152944
1.2524209083835078e-06,1.376749456830694e-07,0.12346707286687279,0.8765315370372732
0.9429417351369076,0.00021786359955088122,4.784612058839519e-06,0.056835616651482755
1.231052211923952e-05,9.069817338469625e-08,0.015838437548553182,0.9841491612311541
1.3776740337496655e-05,7.587814377946565e-07,3.02798241246491e-05,0.9999551846541
0.11450303068165174,0.003997278923253541,1.1903598079489419e-06,0.8814985000352867
1.5696456310909817e-05,3.972797867439365e-07,0.0006543194259719173,0.9993295868379305
1.0680404450205683e-08,2.322843919500804e-09,3.8111144166770235e-09,0.9999999831856373
8.665626496605159e-10,2.0867408495484765e-09,2.1880192135130223e-08,0.9999999751665045
0.00012309839399559118,1.032738125464001e-06,0.9926360269475023,0.007239841920376629
3.5421910754592914e-07,3.665843747175859e-06,0.01115332016558139,0.9888426597715639
2.503158844175846e-06,1.7240114605097448e-06,1.978999543190484e-06,0.9999937938301522
0.0027172858396931677,0.0006364738692166996,3.3977646165578e-05,0.9966122626449246
0.0038533925775745374,3.4288121798459936e-05,8.510875420544215e-07,0.9961114682130849
6.002301036165428e-07,5.583589916529038e-08,0.999997974828016,1.369105981179805e-06
